timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656952729484,1717,/getATLData-30,200,OK,ATL Chart 1-628,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1657,0,0
1656952729508,1702,/getATLData-30,200,OK,ATL Chart 1-626,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1658,0,0
1656952731112,152,/getATLData-29,204,No Content,ATL Chart 1-646,text,true,,518,166,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952731215,162,/getATLData-29,204,No Content,ATL Chart 1-647,text,true,,518,166,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,111
1656952731302,155,/getATLData-29,204,No Content,ATL Chart 1-648,text,true,,518,166,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952729868,1645,/getATLData-30,200,OK,ATL Chart 1-631,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1596,0,0
1656952731414,154,/getATLData-29,204,No Content,ATL Chart 1-649,text,true,,518,166,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952729977,1702,/getATLData-30,200,OK,ATL Chart 1-632,text,true,,20622,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1659,0,0
1656952731523,156,/getATLData-29,204,No Content,ATL Chart 1-650,text,true,,518,166,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952730180,1518,/getATLData-30,200,OK,ATL Chart 1-635,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1475,0,0
1656952731615,157,/getATLData-29,204,No Content,ATL Chart 1-651,text,true,,518,166,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,100
1656952730095,1722,/getATLData-30,200,OK,ATL Chart 1-634,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1679,0,0
1656952731714,164,/getATLData-29,204,No Content,ATL Chart 1-652,text,true,,518,166,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952729570,2377,/getATLData-30,200,OK,ATL Chart 1-629,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2334,0,0
1656952731805,154,/getATLData-29,204,No Content,ATL Chart 1-653,text,true,,518,166,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,101
1656952730274,1712,/getATLData-30,200,OK,ATL Chart 1-636,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1669,0,0
1656952728763,3277,/getATLData-30,200,OK,ATL Chart 1-621,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,3234,0,0
1656952729508,2546,/getATLData-30,200,OK,ATL Chart 1-625,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2502,0,0
1656952731913,159,/getATLData-29,204,No Content,ATL Chart 1-654,text,true,,518,166,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,110
1656952729719,2424,/getATLData-30,200,OK,ATL Chart 1-630,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2367,0,0
1656952730381,1800,/getATLData-30,200,OK,ATL Chart 1-637,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1757,0,0
1656952732015,170,/getATLData-29,204,No Content,ATL Chart 1-655,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656952729977,2246,/getATLData-30,200,OK,ATL Chart 1-633,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2200,0,0
1656952732102,167,/getATLData-29,204,No Content,ATL Chart 1-656,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656952732213,155,/getATLData-29,204,No Content,ATL Chart 1-657,text,true,,518,166,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952730571,1824,/getATLData-30,200,OK,ATL Chart 1-639,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1781,0,0
1656952730679,1716,/getATLData-30,200,OK,ATL Chart 1-640,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1673,0,0
1656952732313,160,/getATLData-29,204,No Content,ATL Chart 1-658,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952730477,2038,/getATLData-30,200,OK,ATL Chart 1-638,text,true,,20622,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1993,0,0
1656952732424,174,/getATLData-29,204,No Content,ATL Chart 1-659,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,109
1656952730859,1855,/getATLData-30,200,OK,ATL Chart 1-641,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1811,0,0
1656952732515,257,/getATLData-29,204,No Content,ATL Chart 1-660,text,true,,518,166,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,122
1656952732623,170,/getATLData-29,204,No Content,ATL Chart 1-661,text,true,,518,166,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952731264,1578,/getATLData-30,200,OK,ATL Chart 1-646,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1531,0,0
1656952730982,1917,/getATLData-30,200,OK,ATL Chart 1-643,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1875,0,0
1656952732724,191,/getATLData-29,204,No Content,ATL Chart 1-662,text,true,,518,166,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952731377,1554,/getATLData-30,200,OK,ATL Chart 1-647,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1511,0,0
1656952730880,2081,/getATLData-30,200,OK,ATL Chart 1-642,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2037,0,0
1656952732813,166,/getATLData-29,204,No Content,ATL Chart 1-663,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952731457,1561,/getATLData-30,200,OK,ATL Chart 1-648,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1516,0,0
1656952732915,155,/getATLData-29,204,No Content,ATL Chart 1-664,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952731178,1894,/getATLData-30,200,OK,ATL Chart 1-645,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1848,0,0
1656952731071,2016,/getATLData-30,200,OK,ATL Chart 1-644,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1972,0,0
1656952733037,164,/getATLData-29,204,No Content,ATL Chart 1-665,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,110
1656952733113,172,/getATLData-29,204,No Content,ATL Chart 1-666,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952731679,1666,/getATLData-30,200,OK,ATL Chart 1-650,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1624,0,0
1656952733214,175,/getATLData-29,204,No Content,ATL Chart 1-667,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,123
1656952733313,154,/getATLData-29,204,No Content,ATL Chart 1-668,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952731568,1913,/getATLData-30,200,OK,ATL Chart 1-649,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1870,0,0
1656952732072,1427,/getATLData-30,200,OK,ATL Chart 1-654,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1380,0,0
1656952733416,163,/getATLData-29,204,No Content,ATL Chart 1-669,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952731772,1865,/getATLData-30,200,OK,ATL Chart 1-651,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1821,0,0
1656952733513,165,/getATLData-29,204,No Content,ATL Chart 1-670,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952732185,1581,/getATLData-30,200,OK,ATL Chart 1-655,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1538,0,0
1656952731878,1891,/getATLData-30,200,OK,ATL Chart 1-652,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1848,0,0
1656952731959,1813,/getATLData-30,200,OK,ATL Chart 1-653,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1768,0,0
1656952733613,176,/getATLData-29,204,No Content,ATL Chart 1-671,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952732269,1583,/getATLData-30,200,OK,ATL Chart 1-656,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1539,0,0
1656952733714,159,/getATLData-29,204,No Content,ATL Chart 1-672,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952733837,157,/getATLData-29,204,No Content,ATL Chart 1-673,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952733914,153,/getATLData-29,204,No Content,ATL Chart 1-674,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952732368,1746,/getATLData-30,200,OK,ATL Chart 1-657,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1703,0,0
1656952732598,1528,/getATLData-30,200,OK,ATL Chart 1-659,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1485,0,0
1656952734023,156,/getATLData-29,204,No Content,ATL Chart 1-675,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952734115,204,/getATLData-29,204,No Content,ATL Chart 1-676,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952734224,171,/getATLData-29,204,No Content,ATL Chart 1-677,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,106
1656952732772,1665,/getATLData-30,200,OK,ATL Chart 1-660,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1621,0,0
1656952732793,1645,/getATLData-30,200,OK,ATL Chart 1-661,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1602,0,0
1656952732482,2026,/getATLData-30,200,OK,ATL Chart 1-658,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1944,0,0
1656952734324,192,/getATLData-29,204,No Content,ATL Chart 1-678,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952732991,1562,/getATLData-30,200,OK,ATL Chart 1-663,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1518,0,0
1656952734415,165,/getATLData-29,204,No Content,ATL Chart 1-679,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,113
1656952734524,157,/getATLData-29,204,No Content,ATL Chart 1-680,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952733201,1516,/getATLData-30,200,OK,ATL Chart 1-665,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1472,0,0
1656952733071,1682,/getATLData-30,200,OK,ATL Chart 1-664,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1638,0,0
1656952734615,155,/getATLData-29,204,No Content,ATL Chart 1-681,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952732915,1898,/getATLData-30,200,OK,ATL Chart 1-662,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1855,0,0
1656952734713,159,/getATLData-29,204,No Content,ATL Chart 1-682,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952733467,1456,/getATLData-30,200,OK,ATL Chart 1-668,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1412,0,0
1656952734813,167,/getATLData-29,204,No Content,ATL Chart 1-683,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,114
1656952734914,155,/getATLData-29,204,No Content,ATL Chart 1-684,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952733285,1812,/getATLData-30,200,OK,ATL Chart 1-666,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1764,0,0
1656952733389,1756,/getATLData-30,200,OK,ATL Chart 1-667,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1713,0,0
1656952735014,159,/getATLData-29,204,No Content,ATL Chart 1-685,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952733789,1464,/getATLData-30,200,OK,ATL Chart 1-671,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1420,0,0
1656952735114,157,/getATLData-29,204,No Content,ATL Chart 1-686,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952733579,1760,/getATLData-30,200,OK,ATL Chart 1-669,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1717,0,0
1656952733994,1360,/getATLData-30,200,OK,ATL Chart 1-673,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1315,0,0
1656952735225,159,/getATLData-29,204,No Content,ATL Chart 1-687,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952735312,155,/getATLData-29,204,No Content,ATL Chart 1-688,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952733873,1671,/getATLData-30,200,OK,ATL Chart 1-672,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1621,0,0
1656952735413,158,/getATLData-29,204,No Content,ATL Chart 1-689,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952733678,1934,/getATLData-30,200,OK,ATL Chart 1-670,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1891,0,0
1656952734179,1437,/getATLData-30,200,OK,ATL Chart 1-675,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1392,0,0
1656952735513,170,/getATLData-29,204,No Content,ATL Chart 1-690,text,true,,518,166,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,104
1656952735614,203,/getATLData-29,204,No Content,ATL Chart 1-691,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,112
1656952735714,162,/getATLData-29,204,No Content,ATL Chart 1-692,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656952734319,1648,/getATLData-30,200,OK,ATL Chart 1-676,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1605,0,0
1656952735813,177,/getATLData-29,204,No Content,ATL Chart 1-693,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,127
1656952734067,1963,/getATLData-30,200,OK,ATL Chart 1-674,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1920,0,0
1656952735925,158,/getATLData-29,204,No Content,ATL Chart 1-694,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,107
1656952734395,1726,/getATLData-30,200,OK,ATL Chart 1-677,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1681,0,0
1656952736013,162,/getATLData-29,204,No Content,ATL Chart 1-695,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,110
1656952734770,1471,/getATLData-30,200,OK,ATL Chart 1-681,text,true,,20622,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1428,0,0
1656952736112,175,/getATLData-29,204,No Content,ATL Chart 1-696,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,108
1656952734580,1740,/getATLData-30,200,OK,ATL Chart 1-679,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1694,0,0
1656952734516,1828,/getATLData-30,200,OK,ATL Chart 1-678,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1785,0,0
1656952736202,154,/getATLData-29,204,No Content,ATL Chart 1-697,text,true,,518,166,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952736312,175,/getATLData-29,204,No Content,ATL Chart 1-698,text,true,,522,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952736413,161,/getATLData-29,204,No Content,ATL Chart 1-699,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952736514,161,/getATLData-29,204,No Content,ATL Chart 1-700,text,true,,518,166,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,109
1656952734873,1807,/getATLData-30,200,OK,ATL Chart 1-682,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1764,0,0
1656952736613,153,/getATLData-29,204,No Content,ATL Chart 1-701,text,true,,518,166,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952734681,2094,/getATLData-30,200,OK,ATL Chart 1-680,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2050,0,0
1656952735069,1726,/getATLData-30,200,OK,ATL Chart 1-684,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1682,0,0
1656952735384,1425,/getATLData-30,200,OK,ATL Chart 1-687,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1382,0,0
1656952736726,156,/getATLData-29,204,No Content,ATL Chart 1-702,text,true,,518,166,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,105
1656952736812,156,/getATLData-29,204,No Content,ATL Chart 1-703,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952736913,155,/getATLData-29,204,No Content,ATL Chart 1-704,text,true,,518,166,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952734987,2093,/getATLData-30,200,OK,ATL Chart 1-683,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2049,0,0
1656952735571,1567,/getATLData-30,200,OK,ATL Chart 1-689,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1519,0,0
1656952737013,155,/getATLData-29,204,No Content,ATL Chart 1-705,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952737112,159,/getATLData-29,204,No Content,ATL Chart 1-706,text,true,,518,166,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,103
1656952735173,2138,/getATLData-30,200,OK,ATL Chart 1-685,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2094,0,0
1656952737213,163,/getATLData-29,204,No Content,ATL Chart 1-707,text,true,,518,166,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,102
1656952735271,2169,/getATLData-30,200,OK,ATL Chart 1-686,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2125,0,0
1656952737312,170,/getATLData-29,204,No Content,ATL Chart 1-708,text,true,,518,166,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,113
1656952735683,1865,/getATLData-30,200,OK,ATL Chart 1-690,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1816,0,0
1656952735817,1740,/getATLData-30,200,OK,ATL Chart 1-691,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1695,0,0
1656952737412,173,/getATLData-29,204,No Content,ATL Chart 1-709,text,true,,518,166,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,0,0,118
