timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656952763373,1494,/getATLData-30,200,OK,ATL Chart 1-967,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1451,0,0
1656952763271,1714,/getATLData-30,200,OK,ATL Chart 1-966,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1670,0,0
1656952763472,1521,/getATLData-30,200,OK,ATL Chart 1-968,text,true,,20618,1417,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1475,0,0
1656952763879,1454,/getATLData-30,200,OK,ATL Chart 1-972,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1410,0,0
1656952763575,1770,/getATLData-30,200,OK,ATL Chart 1-969,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1727,0,0
1656952763779,1632,/getATLData-30,200,OK,ATL Chart 1-971,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1589,0,0
1656952763672,1803,/getATLData-30,200,OK,ATL Chart 1-970,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1759,0,0
1656952763999,1755,/getATLData-30,200,OK,ATL Chart 1-973,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1711,0,0
1656952764194,1623,/getATLData-30,200,OK,ATL Chart 1-975,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1579,0,0
1656952764282,1540,/getATLData-30,200,OK,ATL Chart 1-976,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1497,0,0
1656952764102,1763,/getATLData-30,200,OK,ATL Chart 1-974,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1720,0,0
1656952764488,1441,/getATLData-30,200,OK,ATL Chart 1-978,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1394,0,0
1656952764401,1774,/getATLData-30,200,OK,ATL Chart 1-977,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1730,0,0
1656952764589,1726,/getATLData-30,200,OK,ATL Chart 1-979,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1682,0,0
1656952764779,1771,/getATLData-30,200,OK,ATL Chart 1-981,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1727,0,0
1656952764674,1978,/getATLData-30,200,OK,ATL Chart 1-980,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1909,0,0
1656952764877,1962,/getATLData-30,200,OK,ATL Chart 1-982,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1918,0,0
1656952765469,1491,/getATLData-30,200,OK,ATL Chart 1-988,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1447,0,0
1656952765173,1798,/getATLData-30,200,OK,ATL Chart 1-985,text,true,,20618,1417,17,17,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1754,0,0
1656952765295,1810,/getATLData-30,200,OK,ATL Chart 1-986,text,true,,20618,1417,16,16,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1767,0,0
1656952764972,2167,/getATLData-30,200,OK,ATL Chart 1-983,text,true,,20618,1417,15,15,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2123,0,0
1656952765075,2222,/getATLData-30,200,OK,ATL Chart 1-984,text,true,,20618,1417,14,14,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2178,0,0
1656952765370,1945,/getATLData-30,200,OK,ATL Chart 1-987,text,true,,20618,1417,13,13,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1901,0,0
1656952765671,1735,/getATLData-30,200,OK,ATL Chart 1-990,text,true,,20618,1417,12,12,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1691,0,0
1656952765879,1676,/getATLData-30,200,OK,ATL Chart 1-992,text,true,,20618,1417,11,11,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1628,0,0
1656952766178,1559,/getATLData-30,200,OK,ATL Chart 1-995,text,true,,20618,1417,10,10,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1515,0,0
1656952765772,1974,/getATLData-30,200,OK,ATL Chart 1-991,text,true,,20618,1417,9,9,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1931,0,0
1656952766081,1735,/getATLData-30,200,OK,ATL Chart 1-994,text,true,,20618,1417,8,8,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1691,0,0
1656952765969,2074,/getATLData-30,200,OK,ATL Chart 1-993,text,true,,20618,1417,7,7,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2029,0,0
1656952765571,2494,/getATLData-30,200,OK,ATL Chart 1-989,text,true,,20618,1417,6,6,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2446,0,0
1656952766276,1795,/getATLData-30,200,OK,ATL Chart 1-996,text,true,,20618,1417,5,5,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1752,0,0
1656952766386,1899,/getATLData-30,200,OK,ATL Chart 1-997,text,true,,20618,1417,4,4,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1843,0,0
1656952766593,1860,/getATLData-30,200,OK,ATL Chart 1-999,text,true,,20618,1417,3,3,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1817,0,0
1656952766477,2000,/getATLData-30,200,OK,ATL Chart 1-998,text,true,,20618,1417,2,2,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1957,0,0
1656952766680,1889,/getATLData-30,200,OK,ATL Chart 1-1000,text,true,,20618,1417,1,1,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1837,0,0
