timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953421159,131,/getAGPTData-32,200,OK,GTP Chart 1-625,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953421194,155,/getAGPTData-31,204,No Content,GTP Chart 1-627,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953421258,122,/getAGPTData-32,200,OK,GTP Chart 1-626,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953421309,154,/getAGPTData-31,204,No Content,GTP Chart 1-628,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953421349,131,/getAGPTData-32,200,OK,GTP Chart 1-627,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953421401,154,/getAGPTData-31,204,No Content,GTP Chart 1-629,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953421463,130,/getAGPTData-32,200,OK,GTP Chart 1-628,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953421502,158,/getAGPTData-31,204,No Content,GTP Chart 1-630,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953421555,124,/getAGPTData-32,200,OK,GTP Chart 1-629,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953421602,156,/getAGPTData-31,204,No Content,GTP Chart 1-631,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953421661,126,/getAGPTData-32,200,OK,GTP Chart 1-630,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953421701,156,/getAGPTData-31,204,No Content,GTP Chart 1-632,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953421759,131,/getAGPTData-32,200,OK,GTP Chart 1-631,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953421804,158,/getAGPTData-31,204,No Content,GTP Chart 1-633,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953421857,125,/getAGPTData-32,200,OK,GTP Chart 1-632,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953421902,158,/getAGPTData-31,204,No Content,GTP Chart 1-634,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953422002,157,/getAGPTData-31,204,No Content,GTP Chart 1-635,text,true,,576,525,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953421962,190,/getAGPTData-32,200,OK,GTP Chart 1-633,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,190,0,0
1656953422060,125,/getAGPTData-32,200,OK,GTP Chart 1-634,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953422107,153,/getAGPTData-31,204,No Content,GTP Chart 1-636,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953422163,134,/getAGPTData-32,200,OK,GTP Chart 1-635,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953422210,161,/getAGPTData-31,204,No Content,GTP Chart 1-637,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953422260,137,/getAGPTData-32,200,OK,GTP Chart 1-636,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,137,0,0
1656953422294,158,/getAGPTData-31,204,No Content,GTP Chart 1-638,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953422371,136,/getAGPTData-32,200,OK,GTP Chart 1-637,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953422402,154,/getAGPTData-31,204,No Content,GTP Chart 1-639,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953422452,121,/getAGPTData-32,200,OK,GTP Chart 1-638,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953422502,170,/getAGPTData-31,204,No Content,GTP Chart 1-640,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,119
1656953422556,124,/getAGPTData-32,200,OK,GTP Chart 1-639,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953422601,173,/getAGPTData-31,204,No Content,GTP Chart 1-641,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,121
1656953422672,125,/getAGPTData-32,200,OK,GTP Chart 1-640,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953422702,161,/getAGPTData-31,204,No Content,GTP Chart 1-642,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953422774,124,/getAGPTData-32,200,OK,GTP Chart 1-641,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953422801,154,/getAGPTData-31,204,No Content,GTP Chart 1-643,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953422863,148,/getAGPTData-32,200,OK,GTP Chart 1-642,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,148,0,0
1656953422894,155,/getAGPTData-31,204,No Content,GTP Chart 1-644,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953422955,126,/getAGPTData-32,200,OK,GTP Chart 1-643,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953423002,154,/getAGPTData-31,204,No Content,GTP Chart 1-645,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953423049,128,/getAGPTData-32,200,OK,GTP Chart 1-644,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953423102,157,/getAGPTData-31,204,No Content,GTP Chart 1-646,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953423166,124,/getAGPTData-32,200,OK,GTP Chart 1-645,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953423202,160,/getAGPTData-31,204,No Content,GTP Chart 1-647,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953423259,131,/getAGPTData-32,200,OK,GTP Chart 1-646,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953423301,156,/getAGPTData-31,204,No Content,GTP Chart 1-648,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953423362,124,/getAGPTData-32,200,OK,GTP Chart 1-647,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953423407,153,/getAGPTData-31,204,No Content,GTP Chart 1-649,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953423457,124,/getAGPTData-32,200,OK,GTP Chart 1-648,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953423502,163,/getAGPTData-31,204,No Content,GTP Chart 1-650,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,112
1656953423560,129,/getAGPTData-32,200,OK,GTP Chart 1-649,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953423604,165,/getAGPTData-31,204,No Content,GTP Chart 1-651,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,113
1656953423667,126,/getAGPTData-32,200,OK,GTP Chart 1-650,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953423702,156,/getAGPTData-31,204,No Content,GTP Chart 1-652,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953423769,128,/getAGPTData-32,200,OK,GTP Chart 1-651,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953423803,172,/getAGPTData-31,204,No Content,GTP Chart 1-653,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,119
1656953423858,125,/getAGPTData-32,200,OK,GTP Chart 1-652,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953423901,180,/getAGPTData-31,204,No Content,GTP Chart 1-654,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,120
1656953423975,136,/getAGPTData-32,200,OK,GTP Chart 1-653,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953424003,156,/getAGPTData-31,204,No Content,GTP Chart 1-655,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953424081,121,/getAGPTData-32,200,OK,GTP Chart 1-654,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953424093,160,/getAGPTData-31,204,No Content,GTP Chart 1-656,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953424167,126,/getAGPTData-32,200,OK,GTP Chart 1-655,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953424204,159,/getAGPTData-31,204,No Content,GTP Chart 1-657,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953424253,122,/getAGPTData-32,200,OK,GTP Chart 1-656,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953424296,157,/getAGPTData-31,204,No Content,GTP Chart 1-658,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953424363,127,/getAGPTData-32,200,OK,GTP Chart 1-657,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953424402,163,/getAGPTData-31,204,No Content,GTP Chart 1-659,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953424453,136,/getAGPTData-32,200,OK,GTP Chart 1-658,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953424503,174,/getAGPTData-31,204,No Content,GTP Chart 1-660,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,119
1656953424565,127,/getAGPTData-32,200,OK,GTP Chart 1-659,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953424610,196,/getAGPTData-31,204,No Content,GTP Chart 1-661,text,true,,576,525,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,119
1656953424677,136,/getAGPTData-32,200,OK,GTP Chart 1-660,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953424702,165,/getAGPTData-31,204,No Content,GTP Chart 1-662,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,114
1656953424806,122,/getAGPTData-32,200,OK,GTP Chart 1-661,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953424801,155,/getAGPTData-31,204,No Content,GTP Chart 1-663,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953424867,126,/getAGPTData-32,200,OK,GTP Chart 1-662,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953424893,157,/getAGPTData-31,204,No Content,GTP Chart 1-664,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953424957,127,/getAGPTData-32,200,OK,GTP Chart 1-663,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953425001,161,/getAGPTData-31,204,No Content,GTP Chart 1-665,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953425051,138,/getAGPTData-32,200,OK,GTP Chart 1-664,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,138,0,0
1656953425101,158,/getAGPTData-31,204,No Content,GTP Chart 1-666,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953425167,135,/getAGPTData-32,200,OK,GTP Chart 1-665,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953425194,155,/getAGPTData-31,204,No Content,GTP Chart 1-667,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953425259,129,/getAGPTData-32,200,OK,GTP Chart 1-666,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953425302,153,/getAGPTData-31,204,No Content,GTP Chart 1-668,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953425350,122,/getAGPTData-32,200,OK,GTP Chart 1-667,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953425402,155,/getAGPTData-31,204,No Content,GTP Chart 1-669,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953425455,124,/getAGPTData-32,200,OK,GTP Chart 1-668,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953425501,154,/getAGPTData-31,204,No Content,GTP Chart 1-670,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953425557,141,/getAGPTData-32,200,OK,GTP Chart 1-669,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,141,0,0
1656953425601,155,/getAGPTData-31,204,No Content,GTP Chart 1-671,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953425670,129,/getAGPTData-32,200,OK,GTP Chart 1-670,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953425702,156,/getAGPTData-31,204,No Content,GTP Chart 1-672,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953425756,125,/getAGPTData-32,200,OK,GTP Chart 1-671,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953425802,155,/getAGPTData-31,204,No Content,GTP Chart 1-673,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953425858,131,/getAGPTData-32,200,OK,GTP Chart 1-672,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953425901,157,/getAGPTData-31,204,No Content,GTP Chart 1-674,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953425958,137,/getAGPTData-32,200,OK,GTP Chart 1-673,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,137,0,0
1656953426002,164,/getAGPTData-31,204,No Content,GTP Chart 1-675,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,114
1656953426058,126,/getAGPTData-32,200,OK,GTP Chart 1-674,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953426096,171,/getAGPTData-31,204,No Content,GTP Chart 1-676,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,121
1656953426168,124,/getAGPTData-32,200,OK,GTP Chart 1-675,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953426202,159,/getAGPTData-31,204,No Content,GTP Chart 1-677,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953426267,135,/getAGPTData-32,200,OK,GTP Chart 1-676,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953426301,155,/getAGPTData-31,204,No Content,GTP Chart 1-678,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953426361,124,/getAGPTData-32,200,OK,GTP Chart 1-677,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953426401,157,/getAGPTData-31,204,No Content,GTP Chart 1-679,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953426456,128,/getAGPTData-32,200,OK,GTP Chart 1-678,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953426503,154,/getAGPTData-31,204,No Content,GTP Chart 1-680,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953426558,122,/getAGPTData-32,200,OK,GTP Chart 1-679,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953426603,153,/getAGPTData-31,204,No Content,GTP Chart 1-681,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953426669,159,/getAGPTData-32,200,OK,GTP Chart 1-680,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,159,0,0
1656953426702,160,/getAGPTData-31,204,No Content,GTP Chart 1-682,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953426757,128,/getAGPTData-32,200,OK,GTP Chart 1-681,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953426802,157,/getAGPTData-31,204,No Content,GTP Chart 1-683,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953426863,130,/getAGPTData-32,200,OK,GTP Chart 1-682,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953426902,155,/getAGPTData-31,204,No Content,GTP Chart 1-684,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953426959,123,/getAGPTData-32,200,OK,GTP Chart 1-683,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953427002,165,/getAGPTData-31,204,No Content,GTP Chart 1-685,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,113
1656953427057,130,/getAGPTData-32,200,OK,GTP Chart 1-684,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953427102,163,/getAGPTData-31,204,No Content,GTP Chart 1-686,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,111
1656953427172,126,/getAGPTData-32,200,OK,GTP Chart 1-685,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953427204,153,/getAGPTData-31,204,No Content,GTP Chart 1-687,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953427265,127,/getAGPTData-32,200,OK,GTP Chart 1-686,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953427302,155,/getAGPTData-31,204,No Content,GTP Chart 1-688,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953427357,131,/getAGPTData-32,200,OK,GTP Chart 1-687,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953427403,152,/getAGPTData-31,204,No Content,GTP Chart 1-689,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953427457,128,/getAGPTData-32,200,OK,GTP Chart 1-688,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953427511,158,/getAGPTData-31,204,No Content,GTP Chart 1-690,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953427555,127,/getAGPTData-32,200,OK,GTP Chart 1-689,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953427603,163,/getAGPTData-31,204,No Content,GTP Chart 1-691,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953427669,131,/getAGPTData-32,200,OK,GTP Chart 1-690,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953427703,164,/getAGPTData-31,204,No Content,GTP Chart 1-692,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953427766,126,/getAGPTData-32,200,OK,GTP Chart 1-691,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953427803,182,/getAGPTData-31,204,No Content,GTP Chart 1-693,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,116
1656953427867,125,/getAGPTData-32,200,OK,GTP Chart 1-692,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953427903,159,/getAGPTData-31,204,No Content,GTP Chart 1-694,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953427985,121,/getAGPTData-32,200,OK,GTP Chart 1-693,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953428004,161,/getAGPTData-31,204,No Content,GTP Chart 1-695,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
