timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953453307,158,/getAGPTData-31,204,No Content,GTP Chart 1-948,text,true,,576,525,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953453407,156,/getAGPTData-31,204,No Content,GTP Chart 1-949,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953453507,157,/getAGPTData-31,204,No Content,GTP Chart 1-950,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953453606,156,/getAGPTData-31,204,No Content,GTP Chart 1-951,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953453707,155,/getAGPTData-31,204,No Content,GTP Chart 1-952,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953453808,165,/getAGPTData-31,204,No Content,GTP Chart 1-953,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953453907,176,/getAGPTData-31,204,No Content,GTP Chart 1-954,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,116
1656953454008,154,/getAGPTData-31,204,No Content,GTP Chart 1-955,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953454107,159,/getAGPTData-31,204,No Content,GTP Chart 1-956,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953454207,156,/getAGPTData-31,204,No Content,GTP Chart 1-957,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953454306,157,/getAGPTData-31,204,No Content,GTP Chart 1-958,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953454405,159,/getAGPTData-31,204,No Content,GTP Chart 1-959,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953454506,176,/getAGPTData-31,204,No Content,GTP Chart 1-960,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,111
1656953454605,156,/getAGPTData-31,204,No Content,GTP Chart 1-961,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953454707,155,/getAGPTData-31,204,No Content,GTP Chart 1-962,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953454806,169,/getAGPTData-31,204,No Content,GTP Chart 1-963,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953454907,172,/getAGPTData-31,204,No Content,GTP Chart 1-964,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,120
1656953455007,160,/getAGPTData-31,204,No Content,GTP Chart 1-965,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953455107,152,/getAGPTData-31,204,No Content,GTP Chart 1-966,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953455206,156,/getAGPTData-31,204,No Content,GTP Chart 1-967,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953455312,154,/getAGPTData-31,204,No Content,GTP Chart 1-968,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953455406,158,/getAGPTData-31,204,No Content,GTP Chart 1-969,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953455506,155,/getAGPTData-31,204,No Content,GTP Chart 1-970,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953455606,154,/getAGPTData-31,204,No Content,GTP Chart 1-971,text,true,,576,525,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953455706,154,/getAGPTData-31,204,No Content,GTP Chart 1-972,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953455811,154,/getAGPTData-31,204,No Content,GTP Chart 1-973,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953455906,154,/getAGPTData-31,204,No Content,GTP Chart 1-974,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953456007,154,/getAGPTData-31,204,No Content,GTP Chart 1-975,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953456106,171,/getAGPTData-31,204,No Content,GTP Chart 1-976,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,115
1656953456206,157,/getAGPTData-31,204,No Content,GTP Chart 1-977,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953456306,154,/getAGPTData-31,204,No Content,GTP Chart 1-978,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953456396,155,/getAGPTData-31,204,No Content,GTP Chart 1-979,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953456505,156,/getAGPTData-31,204,No Content,GTP Chart 1-980,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953456605,164,/getAGPTData-31,204,No Content,GTP Chart 1-981,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953456705,165,/getAGPTData-31,204,No Content,GTP Chart 1-982,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,112
1656953456805,164,/getAGPTData-31,204,No Content,GTP Chart 1-983,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,112
1656953456906,159,/getAGPTData-31,204,No Content,GTP Chart 1-984,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953457006,156,/getAGPTData-31,204,No Content,GTP Chart 1-985,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953457106,155,/getAGPTData-31,204,No Content,GTP Chart 1-986,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953457211,162,/getAGPTData-31,204,No Content,GTP Chart 1-987,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953457307,154,/getAGPTData-31,204,No Content,GTP Chart 1-988,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953457405,154,/getAGPTData-31,204,No Content,GTP Chart 1-989,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953457505,154,/getAGPTData-31,204,No Content,GTP Chart 1-990,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953457606,157,/getAGPTData-31,204,No Content,GTP Chart 1-991,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953457694,178,/getAGPTData-31,204,No Content,GTP Chart 1-992,text,true,,576,525,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953457805,168,/getAGPTData-31,204,No Content,GTP Chart 1-993,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,117
1656953457905,156,/getAGPTData-31,204,No Content,GTP Chart 1-994,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953458005,162,/getAGPTData-31,204,No Content,GTP Chart 1-995,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953458106,155,/getAGPTData-31,204,No Content,GTP Chart 1-996,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953458206,155,/getAGPTData-31,204,No Content,GTP Chart 1-997,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953458304,158,/getAGPTData-31,204,No Content,GTP Chart 1-998,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953458405,174,/getAGPTData-31,204,No Content,GTP Chart 1-999,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953458505,154,/getAGPTData-31,204,No Content,GTP Chart 1-1000,text,true,,576,525,2,2,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
