timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953996104,226,/getFFData-35,200,OK,FF Chart 1-537,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,226,0,0
1656953996198,172,/getFFData-35,200,OK,FF Chart 1-538,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,172,0,0
1656953996239,160,/getFFData-34,204,No Content,FF Chart 1-540,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953996311,179,/getFFData-35,200,OK,FF Chart 1-539,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,179,0,0
1656953996339,156,/getFFData-34,204,No Content,FF Chart 1-541,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953996399,196,/getFFData-35,200,OK,FF Chart 1-540,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,196,0,0
1656953996438,166,/getFFData-34,204,No Content,FF Chart 1-542,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953996495,175,/getFFData-35,200,OK,FF Chart 1-541,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,175,0,0
1656953996538,170,/getFFData-34,204,No Content,FF Chart 1-543,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,118
1656953996604,174,/getFFData-35,200,OK,FF Chart 1-542,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,174,0,0
1656953996631,161,/getFFData-34,204,No Content,FF Chart 1-544,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656953996708,144,/getFFData-35,200,OK,FF Chart 1-543,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,144,0,0
1656953996740,156,/getFFData-34,204,No Content,FF Chart 1-545,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953996792,168,/getFFData-35,200,OK,FF Chart 1-544,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,168,0,0
1656953996848,159,/getFFData-34,204,No Content,FF Chart 1-546,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953996896,139,/getFFData-35,200,OK,FF Chart 1-545,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,139,0,0
1656953996938,162,/getFFData-34,204,No Content,FF Chart 1-547,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,109
1656953997007,150,/getFFData-35,200,OK,FF Chart 1-546,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,150,0,0
1656953997039,163,/getFFData-34,204,No Content,FF Chart 1-548,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953997100,138,/getFFData-35,200,OK,FF Chart 1-547,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,138,0,0
1656953997138,163,/getFFData-34,204,No Content,FF Chart 1-549,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953997203,143,/getFFData-35,200,OK,FF Chart 1-548,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,143,0,0
1656953997248,174,/getFFData-34,204,No Content,FF Chart 1-550,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,121
1656953997302,125,/getFFData-35,200,OK,FF Chart 1-549,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656953997338,156,/getFFData-34,204,No Content,FF Chart 1-551,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953997423,127,/getFFData-35,200,OK,FF Chart 1-550,text,true,,479,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656953997437,166,/getFFData-34,204,No Content,FF Chart 1-552,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,115
1656953997503,163,/getFFData-35,200,OK,FF Chart 1-551,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,163,0,0
1656953997537,155,/getFFData-34,204,No Content,FF Chart 1-553,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953997602,150,/getFFData-35,200,OK,FF Chart 1-552,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,150,0,0
1656953997645,158,/getFFData-34,204,No Content,FF Chart 1-554,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953997692,160,/getFFData-35,200,OK,FF Chart 1-553,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,160,0,0
1656953997736,155,/getFFData-34,204,No Content,FF Chart 1-555,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953997803,132,/getFFData-35,200,OK,FF Chart 1-554,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,132,0,0
1656953997836,159,/getFFData-34,204,No Content,FF Chart 1-556,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656953997891,167,/getFFData-35,200,OK,FF Chart 1-555,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,167,0,0
1656953997953,161,/getFFData-34,204,No Content,FF Chart 1-557,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656953997995,145,/getFFData-35,200,OK,FF Chart 1-556,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,145,0,0
1656953998037,159,/getFFData-34,204,No Content,FF Chart 1-558,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953998125,139,/getFFData-35,200,OK,FF Chart 1-557,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,139,0,0
1656953998137,162,/getFFData-34,204,No Content,FF Chart 1-559,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,110
1656953998196,131,/getFFData-35,200,OK,FF Chart 1-558,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,131,0,0
1656953998237,158,/getFFData-34,204,No Content,FF Chart 1-560,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953998299,147,/getFFData-35,200,OK,FF Chart 1-559,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,147,0,0
1656953998395,118,/getFFData-35,200,OK,FF Chart 1-560,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953998337,168,/getFFData-34,204,No Content,FF Chart 1-561,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,116
1656953998438,158,/getFFData-34,204,No Content,FF Chart 1-562,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953998515,132,/getFFData-35,200,OK,FF Chart 1-561,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,132,0,0
1656953998537,155,/getFFData-34,204,No Content,FF Chart 1-563,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953998596,151,/getFFData-35,200,OK,FF Chart 1-562,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,151,0,0
1656953998636,159,/getFFData-34,204,No Content,FF Chart 1-564,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953998692,124,/getFFData-35,200,OK,FF Chart 1-563,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656953998737,154,/getFFData-34,204,No Content,FF Chart 1-565,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953998796,138,/getFFData-35,200,OK,FF Chart 1-564,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,138,0,0
1656953998846,159,/getFFData-34,204,No Content,FF Chart 1-566,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953998891,161,/getFFData-35,200,OK,FF Chart 1-565,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,161,0,0
1656953998936,153,/getFFData-34,204,No Content,FF Chart 1-567,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,101
1656953999005,142,/getFFData-35,200,OK,FF Chart 1-566,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,142,0,0
1656953999037,167,/getFFData-34,204,No Content,FF Chart 1-568,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,114
1656953999089,162,/getFFData-35,200,OK,FF Chart 1-567,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,162,0,0
1656953999138,160,/getFFData-34,204,No Content,FF Chart 1-569,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,110
1656953999204,120,/getFFData-35,200,OK,FF Chart 1-568,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953999229,156,/getFFData-34,204,No Content,FF Chart 1-570,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953999298,159,/getFFData-35,200,OK,FF Chart 1-569,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,159,0,0
1656953999338,159,/getFFData-34,204,No Content,FF Chart 1-571,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656953999385,119,/getFFData-35,200,OK,FF Chart 1-570,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953999436,154,/getFFData-34,204,No Content,FF Chart 1-572,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953999497,127,/getFFData-35,200,OK,FF Chart 1-571,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656953999536,159,/getFFData-34,204,No Content,FF Chart 1-573,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953999590,116,/getFFData-35,200,OK,FF Chart 1-572,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953999637,156,/getFFData-34,204,No Content,FF Chart 1-574,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953999695,141,/getFFData-35,200,OK,FF Chart 1-573,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,141,0,0
1656953999737,154,/getFFData-34,204,No Content,FF Chart 1-575,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953999793,141,/getFFData-35,200,OK,FF Chart 1-574,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,141,0,0
1656953999837,156,/getFFData-34,204,No Content,FF Chart 1-576,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953999891,150,/getFFData-35,200,OK,FF Chart 1-575,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,150,0,0
1656953999937,160,/getFFData-34,204,No Content,FF Chart 1-577,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656954000005,138,/getFFData-35,200,OK,FF Chart 1-576,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,138,0,0
1656954000038,161,/getFFData-34,204,No Content,FF Chart 1-578,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,109
1656954000097,134,/getFFData-35,200,OK,FF Chart 1-577,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,134,0,0
1656954000137,156,/getFFData-34,204,No Content,FF Chart 1-579,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954000199,140,/getFFData-35,200,OK,FF Chart 1-578,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,140,0,0
1656954000237,154,/getFFData-34,204,No Content,FF Chart 1-580,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656954000293,121,/getFFData-35,200,OK,FF Chart 1-579,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954000347,153,/getFFData-34,204,No Content,FF Chart 1-581,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656954000391,131,/getFFData-35,200,OK,FF Chart 1-580,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,131,0,0
1656954000436,167,/getFFData-34,204,No Content,FF Chart 1-582,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,113
1656954000516,124,/getFFData-35,200,OK,FF Chart 1-581,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954000537,162,/getFFData-34,204,No Content,FF Chart 1-583,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,111
1656954000603,115,/getFFData-35,200,OK,FF Chart 1-582,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656954000637,153,/getFFData-34,204,No Content,FF Chart 1-584,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656954000699,138,/getFFData-35,200,OK,FF Chart 1-583,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,138,0,0
1656954000737,156,/getFFData-34,204,No Content,FF Chart 1-585,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656954000790,136,/getFFData-35,200,OK,FF Chart 1-584,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,136,0,0
1656954000837,157,/getFFData-34,204,No Content,FF Chart 1-586,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656954000893,118,/getFFData-35,200,OK,FF Chart 1-585,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656954000940,152,/getFFData-34,204,No Content,FF Chart 1-587,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,101
1656954001008,138,/getFFData-35,200,OK,FF Chart 1-586,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,138,0,0
1656954001039,156,/getFFData-34,204,No Content,FF Chart 1-588,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656954001092,125,/getFFData-35,200,OK,FF Chart 1-587,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954001137,182,/getFFData-34,204,No Content,FF Chart 1-589,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,110
1656954001195,137,/getFFData-35,200,OK,FF Chart 1-588,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,137,0,0
1656954001229,156,/getFFData-34,204,No Content,FF Chart 1-590,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656954001320,122,/getFFData-35,200,OK,FF Chart 1-589,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954001336,165,/getFFData-34,204,No Content,FF Chart 1-591,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,112
1656954001385,125,/getFFData-35,200,OK,FF Chart 1-590,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954001437,153,/getFFData-34,204,No Content,FF Chart 1-592,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656954001501,135,/getFFData-35,200,OK,FF Chart 1-591,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,135,0,0
1656954001537,155,/getFFData-34,204,No Content,FF Chart 1-593,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954001590,125,/getFFData-35,200,OK,FF Chart 1-592,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954001642,159,/getFFData-34,204,No Content,FF Chart 1-594,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656954001692,139,/getFFData-35,200,OK,FF Chart 1-593,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,139,0,0
1656954001739,154,/getFFData-34,204,No Content,FF Chart 1-595,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656954001801,119,/getFFData-35,200,OK,FF Chart 1-594,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954001893,118,/getFFData-35,200,OK,FF Chart 1-595,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656954001847,159,/getFFData-34,204,No Content,FF Chart 1-596,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656954001938,156,/getFFData-34,204,No Content,FF Chart 1-597,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656954002014,134,/getFFData-35,200,OK,FF Chart 1-596,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,134,0,0
1656954002038,158,/getFFData-34,204,No Content,FF Chart 1-598,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656954002094,146,/getFFData-35,200,OK,FF Chart 1-597,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,146,0,0
1656954002138,155,/getFFData-34,204,No Content,FF Chart 1-599,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,101
1656954002196,140,/getFFData-35,200,OK,FF Chart 1-598,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,140,0,0
1656954002238,155,/getFFData-34,204,No Content,FF Chart 1-600,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656954002294,130,/getFFData-35,200,OK,FF Chart 1-599,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,130,0,0
1656954002331,154,/getFFData-34,204,No Content,FF Chart 1-601,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656954002393,121,/getFFData-35,200,OK,FF Chart 1-600,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954002447,165,/getFFData-34,204,No Content,FF Chart 1-602,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,113
1656954002485,149,/getFFData-35,200,OK,FF Chart 1-601,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,149,0,0
1656954002537,160,/getFFData-34,204,No Content,FF Chart 1-603,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656954002612,145,/getFFData-35,200,OK,FF Chart 1-602,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,145,0,0
1656954002638,164,/getFFData-34,204,No Content,FF Chart 1-604,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,113
1656954002697,130,/getFFData-35,200,OK,FF Chart 1-603,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,130,0,0
1656954002738,167,/getFFData-34,204,No Content,FF Chart 1-605,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,116
1656954002802,117,/getFFData-35,200,OK,FF Chart 1-604,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656954002846,160,/getFFData-34,204,No Content,FF Chart 1-606,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656954002906,201,/getFFData-35,200,OK,FF Chart 1-605,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,201,0,0
1656954002937,179,/getFFData-34,204,No Content,FF Chart 1-607,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,124
1656954003017,139,/getFFData-35,200,OK,FF Chart 1-606,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,139,0,0
1656954003029,158,/getFFData-34,204,No Content,FF Chart 1-608,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656954003116,157,/getFFData-35,200,OK,FF Chart 1-607,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,157,0,0
1656954003137,151,/getFFData-34,204,No Content,FF Chart 1-609,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,101
