timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953453465,135,/getAGPTData-32,200,OK,GTP Chart 1-948,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953453564,125,/getAGPTData-32,200,OK,GTP Chart 1-949,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953453664,125,/getAGPTData-32,200,OK,GTP Chart 1-950,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953453762,126,/getAGPTData-32,200,OK,GTP Chart 1-951,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953453862,132,/getAGPTData-32,200,OK,GTP Chart 1-952,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,132,0,0
1656953453973,125,/getAGPTData-32,200,OK,GTP Chart 1-953,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953454083,124,/getAGPTData-32,200,OK,GTP Chart 1-954,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953454162,123,/getAGPTData-32,200,OK,GTP Chart 1-955,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953454266,123,/getAGPTData-32,200,OK,GTP Chart 1-956,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953454364,124,/getAGPTData-32,200,OK,GTP Chart 1-957,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953454463,126,/getAGPTData-32,200,OK,GTP Chart 1-958,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953454564,131,/getAGPTData-32,200,OK,GTP Chart 1-959,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953454682,135,/getAGPTData-32,200,OK,GTP Chart 1-960,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953454761,131,/getAGPTData-32,200,OK,GTP Chart 1-961,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953454862,127,/getAGPTData-32,200,OK,GTP Chart 1-962,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953454975,130,/getAGPTData-32,200,OK,GTP Chart 1-963,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953455079,130,/getAGPTData-32,200,OK,GTP Chart 1-964,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953455167,125,/getAGPTData-32,200,OK,GTP Chart 1-965,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953455259,134,/getAGPTData-32,200,OK,GTP Chart 1-966,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953455362,125,/getAGPTData-32,200,OK,GTP Chart 1-967,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953455466,125,/getAGPTData-32,200,OK,GTP Chart 1-968,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953455564,197,/getAGPTData-32,200,OK,GTP Chart 1-969,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,197,0,0
1656953455662,127,/getAGPTData-32,200,OK,GTP Chart 1-970,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953455760,123,/getAGPTData-32,200,OK,GTP Chart 1-971,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953455860,123,/getAGPTData-32,200,OK,GTP Chart 1-972,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953455965,139,/getAGPTData-32,200,OK,GTP Chart 1-973,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,139,0,0
1656953456060,123,/getAGPTData-32,200,OK,GTP Chart 1-974,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953456161,131,/getAGPTData-32,200,OK,GTP Chart 1-975,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953456277,122,/getAGPTData-32,200,OK,GTP Chart 1-976,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953456363,122,/getAGPTData-32,200,OK,GTP Chart 1-977,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953456461,119,/getAGPTData-32,200,OK,GTP Chart 1-978,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,119,0,0
1656953456551,123,/getAGPTData-32,200,OK,GTP Chart 1-979,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953456661,132,/getAGPTData-32,200,OK,GTP Chart 1-980,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,132,0,0
1656953456770,125,/getAGPTData-32,200,OK,GTP Chart 1-981,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953456869,143,/getAGPTData-32,200,OK,GTP Chart 1-982,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,143,0,0
1656953456969,129,/getAGPTData-32,200,OK,GTP Chart 1-983,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953457066,177,/getAGPTData-32,200,OK,GTP Chart 1-984,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,177,0,0
1656953457162,122,/getAGPTData-32,200,OK,GTP Chart 1-985,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953457261,188,/getAGPTData-32,200,OK,GTP Chart 1-986,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,188,0,0
1656953457373,141,/getAGPTData-32,200,OK,GTP Chart 1-987,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,141,0,0
1656953457462,130,/getAGPTData-32,200,OK,GTP Chart 1-988,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953457559,130,/getAGPTData-32,200,OK,GTP Chart 1-989,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953457763,123,/getAGPTData-32,200,OK,GTP Chart 1-991,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953457659,252,/getAGPTData-32,200,OK,GTP Chart 1-990,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,252,0,0
1656953457872,123,/getAGPTData-32,200,OK,GTP Chart 1-992,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953457973,139,/getAGPTData-32,200,OK,GTP Chart 1-993,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,139,0,0
1656953458061,123,/getAGPTData-32,200,OK,GTP Chart 1-994,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953458168,146,/getAGPTData-32,200,OK,GTP Chart 1-995,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,146,0,0
1656953458261,128,/getAGPTData-32,200,OK,GTP Chart 1-996,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953458362,124,/getAGPTData-32,200,OK,GTP Chart 1-997,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953458462,128,/getAGPTData-32,200,OK,GTP Chart 1-998,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953458579,126,/getAGPTData-32,200,OK,GTP Chart 1-999,text,true,,475,1704,2,2,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953458659,123,/getAGPTData-32,200,OK,GTP Chart 1-1000,text,true,,475,1704,1,1,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
